-12.6565,-0.4159,8.095439652,196.7635691,-3.011470137,234.5046398,-0.706424856,8.631330283,10.77375123,50.42998968,-11.09757912,38803.55019,-4044
-12.65611,0.90288,-48.70450084,166.9967628,-19.14469501,252.4036856,-6.553981725,74.8283302,-26.96818689,100.7040868,-11.48818503,515.2297162,-4621
-12.65526,0.99997,-83.04661333,139.2624608,-41.11324613,238.7537703,-8.661082437,48.77644479,-57.01714465,101.9523538,-11.51794801,229.1838057,-4940
-12.65505,-2.21144,-24.50489378,139.8400838,-43.62215279,163.2733089,11.11273286,1.727591024,-13.02110295,13.69602521,-10.17655619,348423.4769,-3782.2
-12.65418,0.95095,-66.51763695,159.8456708,-29.44346077,255.527469,-9.414309641,67.41836889,-63.98059716,101.590425,-11.50205853,386.5859684,-5071
-12.65414,0.83343,-27.6431246,210.5355279,-32.10236467,267.7430155,-0.077271863,81.07676289,-2.598222149,98.89632822,-11.47002516,926.1426058,-5231
-12.65344,0.90901,-50.57195231,171.0919738,-18.92938246,260.1254509,-7.49156119,74.09300481,-32.1725265,100.8296289,-11.48970955,565.5416706,-4575
-12.65308,0.83131,-26.87807923,211.0267418,-32.04542226,267.4552288,-0.170961663,81.17979759,-2.202065755,98.82493911,-11.46947174,989.0068327,-5218
-12.65233,-2.12455,-25.26073511,149.5592529,-48.86583133,171.216721,-3.730647363,-10.68869145,-0.973588684,14.04239299,-10.16332804,366586.8544,-3955.9
-12.65189,0.9465,-64.44518572,162.7063275,-27.07954217,258.883667,-9.536240367,68.46071189,-64.22239972,101.5209487,-11.50050131,451.5076162,-5004
-12.65095,0.82708,-25.27922529,211.8021389,-31.61927535,266.844718,-0.390719046,81.36027728,-1.381646305,98.68024089,-11.46837904,1122.053316,-5177
-12.65073,0.90984,-50.59031121,170.6616672,-18.09677325,260.4394552,-7.89352544,73.78957043,-32.49660118,100.8414538,-11.48974643,640.583111,-4572
-12.64994,0.82087,-22.60902401,213.0560235,-29.75461133,266.9263674,-0.144890385,81.71641337,-1.273234908,98.47483588,-11.46687348,1219.345574,-5156
-12.6497,-2.1514,-27.02244278,146.8720157,-54.46785771,164.4495367,-1.257511949,-8.352568834,-1.110565562,14.00219553,-10.16706112,419600.5152,-3803
-12.6489,-3.9925,34.57191773,159.3784303,32.44481112,189.5649217,-2.506173289,-23.70116231,18.48332269,17.80531329,-10.12431481,1548136.983,-2742
-12.6487,0.99608,-81.57704182,140.4792011,-40.26750151,239.2812232,-8.728781926,50.76332795,-57.25086605,101.9014425,-11.51591763,333.6671678,-4939
-12.6479,0.88563,-43.32752876,162.4724333,-20.85851978,238.2250177,-6.113381648,75.15112689,-16.5479505,100.2925617,-11.48295698,865.4206985,-4886
-12.64775,0.82069,-22.7087062,212.629032,-30.16846083,266.1004651,-0.782163898,81.54262505,-0.152683679,98.4553448,-11.46675927,1336.735696,-5154
-12.64668,-2.16197,-28.09024382,146.2447645,-57.8093465,161.6626603,-0.85325895,-7.500553097,-1.92873729,13.96956078,-10.16852073,475445.7486,-3863.2
-12.64655,0.88275,-42.62051248,165.1813736,-21.95771871,239.6460601,-6.101402936,75.2173497,-16.08001085,100.2208335,-11.48211321,931.5379089,-4998
-12.6462,-0.4183,8.459250252,195.8784004,-0.83140457,235.1123533,-0.399936652,9.28953725,10.41245819,50.76851662,-11.09727924,60557.64801,-4070
-12.64515,0.98007,-76.61837772,145.7602637,-37.08644794,242.8681473,-9.19953343,57.76075849,-62.64755462,101.8434105,-11.51030628,449.4309596,-4968
-12.64508,0.87987,-41.9334521,168.5520364,-23.19970408,241.7824874,-6.128784071,75.29142538,-15.86466977,100.1482556,-11.48127019,1003.56309,-5097
-12.64444,-2.14951,-27.30792482,146.0120491,-54.85224783,163.3419225,-4.155277504,-9.418328444,-0.921235613,13.97939838,-10.16663552,507981.6492,-3923.5
-12.644,1.427,8.203708638,207.9629083,25.84597341,277.3247375,2.138171274,-48.39813862,22.66653249,123.7386628,-11.74256671,42.90908432,-4723
-12.64328,-2.16192,-28.4491907,144.633452,-58.99012886,158.9052629,-2.581901432,-8.14561287,-1.670600454,13.95563235,-10.16840873,532674.14,-3833.4
-12.64261,-2.15492,-27.89243335,145.3051918,-56.87746475,161.1626795,-4.189715063,-9.143708138,-1.052721003,13.9623137,-10.16736663,540331.0572,-3857
-12.642,1.424,7.200507619,208.9247836,24.69451225,278.6471297,2.214998331,-49.26057494,22.08639545,122.736688,-11.73982159,43.52806109,-4819
-12.6414,1.3864,-4.224375305,212.0043965,12.34593558,284.5584013,2.353888428,-57.56420915,9.11195832,107.3712188,-11.71184086,40.12355489,-4830
-12.64094,0.97135,-73.11601138,150.4789461,-33.60190971,247.8839175,-9.561146751,61.20203812,-68.6963445,101.7617794,-11.50711733,559.6849743,-4939
-12.64066,-2.16057,-28.51801387,144.2089132,-59.20379604,158.243782,-4.196038855,-8.817622383,-1.313943809,13.94597869,-10.16813487,573726.8608,-3742.3
-12.63978,0.92181,-53.37922785,171.300212,-14.90901111,267.9420813,-9.798246403,72.06225021,-45.86913518,101.0557738,-11.49228828,870.7560028,-4693
-12.63938,-2.20562,-29.63410122,144.2466434,-57.62698299,161.2731469,3.794566179,-1.567489839,-9.337912424,13.90316033,-10.17493371,616294.9614,-3888.7
-12.63846,-2.17636,-29.86160878,141.4123995,-63.78066919,151.8378154,-2.265189065,-6.92787162,-3.390710204,13.92806439,-10.17040791,614710.8495,-3871.3
-12.63826,-2.1746,-29.784285,141.3671983,-63.64823218,151.8160046,-2.72218218,-7.251367862,-3.001949862,13.92826135,-10.17013836,616683.0685,-3857
-12.63803,0.80126,-14.14316248,216.4546232,-21.5454703,268.7562842,-2.052888762,80.36851326,4.513350674,97.70851809,-11.46205435,2037.574394,-5154
-12.6373,-0.4223,8.960964567,194.7844632,1.780253947,235.7152309,0.024654963,9.871174124,10.37603255,50.98268395,-11.09578112,78601.4577,-4078
-12.63699,-2.16344,-28.93531389,143.4837906,-60.86841551,156.1916416,-5.610164646,-9.145928196,-1.188884443,13.92810886,-10.16845346,628581.3283,-3778.1
-12.63662,-2.17837,-30.13903905,140.906487,-64.63168351,150.6991626,-2.831552392,-6.976078124,-3.445467916,13.92650491,-10.17065255,641770.3518,-3866.3
-12.63597,-2.20432,-30.34379689,143.640632,-59.97176008,159.0588989,1.93168435,-2.428328885,-8.302624948,13.93827174,-10.17459994,665094.1101,-3959.9
-12.63548,0.81691,-21.54706373,210.3788926,-30.07196273,261.9018385,-4.345611941,80.70521261,5.730520872,98.26606838,-11.46549794,1963.681658,-5140
-12.63531,0.95976,-67.87867664,157.6161472,-27.15079719,256.7267899,-10.13620936,65.21944932,-74.50309432,101.6214737,-11.50300174,712.1844416,-5059
-12.63488,-2.16828,-29.46616967,142.1439561,-62.948953,153.0926731,-5.804026103,-8.896712049,-1.409630293,13.91994029,-10.16910531,659041.8988,-3931.8
-12.63437,0.91052,-49.08032488,167.7869907,-12.69322673,260.3231078,-9.663461061,72.63888609,-29.31569156,100.819307,-11.48874991,1073.601318,-4494
-12.63371,0.98742,-78.27385163,143.8920608,-39.77182287,239.9149658,-8.989697316,55.19314408,-63.95342044,101.7500728,-11.51147092,575.2794191,-4942
-12.63306,0.81623,-21.25313215,210.1176412,-29.79447365,261.4804024,-5.088878207,80.51910098,6.805933631,98.23221194,-11.46527023,2063.122853,-5128
-12.63295,-2.17361,-30.00366418,140.8165947,-64.82278442,150.2244707,-5.772091945,-8.491580097,-1.797634562,13.91863597,-10.1698378,685541.7018,-3965.9
-12.63215,0.8821,-41.9803185,168.9668952,-22.80722725,242.7562346,-8.542290399,74.18836735,-15.01488816,100.199115,-11.48107996,1369.664067,-5154
-12.63137,-2.18413,-30.79752098,140.5175533,-66.241681,149.4285019,-4.44653556,-7.078139182,-3.401360808,13.93610942,-10.17135909,709536.4903,-3862
-12.63113,0.90378,-46.91978034,164.6490533,-13.50006103,252.8459641,-9.661217987,72.82024582,-20.68677311,100.6769773,-11.48669751,1192.760527,-4564
-12.63065,0.81555,-20.92368831,210.0660083,-29.4191522,261.3759827,-5.83932162,80.3270638,7.827847404,98.19857413,-11.46504472,2152.031608,-5132
-12.63042,0.78605,-7.396086052,222.8279678,-14.18753636,275.6437236,-3.003019083,77.2283235,6.877741117,97.04730928,-11.45859688,2563.738337,-5132
-12.62982,-2.18455,-30.87519864,140.5002287,-66.49427947,149.2518825,-5.18973712,-7.327226088,-3.068768063,13.9396626,-10.17137714,725787.2111,-3873.4
-12.62937,0.985,-77.2535481,145.0894735,-39.39759877,240.5121544,-9.134727361,56.4048842,-66.72303878,101.7015064,-11.51024148,630.8662743,-4938
-12.62901,-2.18511,-30.92316942,140.5629018,-66.57834143,149.3071113,-5.507406146,-7.398610414,-2.956134889,13.94280736,-10.17143789,733896.374,-3871.3
-12.62814,0.78174,-5.620837533,224.6601775,-12.5671998,277.3357691,-3.355401662,76.07279896,6.783352809,96.84745864,-11.45765051,2704.808404,-5131
-12.62793,-2.1873,-31.05442768,140.8078147,-66.56756335,149.7914547,-5.623121212,-7.237820546,-3.082871405,13.95276131,-10.17173515,744974.9205,-3868.2
-12.62635,-2.18481,-30.88505744,140.8463241,-66.6815174,149.5127588,-7.01237313,-8.014901603,-2.132955681,13.94692663,-10.17131984,756155.4871,-3846.7
-12.62581,0.8142,-20.14679136,210.7458903,-28.37313814,262.2998638,-7.379008229,79.92616894,9.690090763,98.13178572,-11.46460104,2296.136358,-5112
-12.62551,-2.20038,-31.41502784,141.7388931,-64.29851162,153.686613,-4.110033532,-5.317747116,-4.723980293,14.02146538,-10.17363894,772422.7792,-3838.6
-12.6243,0.8846,-41.99807453,167.0203443,-21.42299217,241.7122914,-9.93019456,73.69717696,-12.59945231,100.2680866,-11.4812467,1477.04303,-5014
-12.62375,-2.19975,-31.41376111,141.7300057,-64.47774847,153.494593,-5.154146821,-5.836370611,-4.073019064,14.03213359,-10.17349047,783280.6602,-3844.7
-12.62277,0.93364,-55.60154525,167.3003586,-11.18397883,269.4293566,-10.78293275,70.53010784,-62.76060152,101.204759,-11.49426106,1038.257742,-4447
-12.6218,-2.19904,-31.34511959,141.9095343,-64.473877,153.6380613,-6.321785137,-6.425523785,-3.334454297,14.04282646,-10.17332688,792734.8538,-3863.2
-12.62122,0.91925,-50.30848227,164.5038005,-8.625170997,261.8040631,-10.90427907,71.7674441,-39.50421585,100.9584104,-11.49015475,1169.617791,-4257
-12.62,0,0.476859739,192.0216485,-13.56514592,227.5724178,-2.825220373,-8.655288519,14.2563879,65.41412715,-11.29641618,42460.70307,-4341
-12.61973,0.76467,0.803354413,228.9536,-7.714657273,279.5058656,-4.697812123,70.8760459,3.810365734,96.03811549,-11.45406037,3157.243619,-4798
-12.61864,-2.1979,-31.0835965,142.6283763,-64.01989521,154.6677663,-8.224532007,-7.400647009,-2.110733721,14.05796264,-10.17306951,802609.9606,-3971.9
-12.61839,0.91991,-50.25839979,162.1798453,-8.303349054,259.1371864,-11.04384325,71.69566339,-40.09724808,100.9648111,-11.49011894,1174.159923,-4234
-12.61734,-2.99048,49.03867303,158.6074354,57.00641474,194.943576,-19.98606172,-26.4216617,25.22768877,16.35844095,-10.24222353,1479731.023,-2231.6
-12.61692,-2.19726,-30.86239632,143.2321734,-63.55287296,155.6164434,-9.268171416,-7.944167624,-1.43007289,14.06494239,-10.1729297,805282.0527,-3952.9
-12.61629,0.81152,-18.04858095,214.757036,-25.14272192,267.9384924,-10.49154614,79.12740326,12.42162238,97.9978431,-11.46374541,2433.161714,-5179
-12.61532,0.75619,3.531058691,228.6611774,-5.882152124,277.5363042,-5.449797026,67.90380987,2.774435806,95.63865847,-11.45236204,3324.094326,-4751
-12.614,1.827,-4.705797393,221.5282898,-10.27974691,274.5285058,-20.80176968,0.561822048,3.141235359,489.8265247,-12.13690166,10.82728753,-4920
-12.61321,0.866,-36.57925726,191.7806728,-28.35731689,259.1271798,-12.14487105,75.6938219,-15.70155792,99.86505617,-11.4760283,1721.193487,-5246
-12.61195,0.74987,5.39014703,226.7492404,-4.592471308,274.0786052,-6.056886954,65.56999875,3.209255851,95.35455367,-11.45113369,3418.348259,-4608
-12.6111,0.86163,-35.12932222,197.7415799,-28.98087773,264.1825247,-12.70839412,76.30243192,-15.04633802,99.76210363,-11.47488,1760.977403,-5213
-12.61,0,0.949955843,191.7054016,-12.91531668,227.2285356,-3.667934729,-9.260561425,17.79251584,65.51053153,-11.29786751,42430.0706,-4417
-12.60995,0.97427,-72.32564991,149.8669959,-34.49055166,245.229892,-10.00773922,61.43846386,-76.36772009,101.4935145,-11.50493195,743.8867322,-4920
-12.60898,0.85726,-33.57519262,202.3978817,-29.0611968,268.0075598,-13.29311348,76.90431639,-13.40199953,99.65458987,-11.47374915,1795.497543,-5163
-12.60815,0.88881,-41.49139177,164.7156942,-18.04349702,241.5525727,-12.14992863,73.61130499,-5.74545759,100.4091346,-11.48131842,1442.464786,-5087
-12.60722,0.80374,-13.24567208,219.5650403,-18.91700896,274.17062,-13.08767155,77.8168274,14.02948774,97.62756126,-11.46186004,2477.304947,-5179
-12.60647,-2.1934,-28.40198013,148.590149,-57.70994228,165.1071393,-15.49910199,-11.29638516,2.673433993,14.09364021,-10.17213333,785675.2637,-4006
-12.606,1.369,-13.12528993,207.3474592,2.927777675,280.483027,-0.85575037,-59.11316712,3.146514724,118.3694605,-11.69180834,51.65667721,-4922
-12.60526,0.7372,8.791107459,221.7826861,-2.289183119,265.8479493,-7.246216557,60.81678689,8.193432313,94.84749201,-11.44876634,3529.119165,-4521
-12.60419,0.73509,9.299080885,221.1340778,-2.000445677,264.6806548,-7.416375696,60.03357525,9.48737666,94.77323628,-11.44838389,3538.587642,-4541
-12.6036,0.8307,-23.34447345,211.5145697,-24.97777844,270.6885138,-15.14914801,78.89748008,6.418764969,98.79563864,-11.46751975,2049.322031,-5173
-12.60351,0.97069,-70.58932004,151.4435012,-32.28969613,247.2295429,-10.21495336,62.90844901,-77.55683484,101.4382265,-11.50322332,734.4933895,-4906
-12.60269,0.89016,-41.19446298,164.0477768,-16.73505401,241.6463616,-12.69489098,73.73182979,-3.705745353,100.4619969,-11.48131508,1370.735469,-5239
-12.60205,0.73087,10.2390126,219.9498621,-1.606308598,262.4006825,-7.754889724,58.47062979,12.3661374,94.633194,-11.44762894,3549.224904,-4573
-12.60136,0.96951,-69.99896108,151.9838276,-31.56489479,247.8913577,-10.27192816,63.37810718,-77.71774559,101.4224375,-11.50266399,726.6552768,-4906
-12.60049,0.78672,-5.240741852,225.6539912,-11.19160705,279.4839773,-14.14884112,74.36745144,12.41772593,96.78259393,-11.45825274,2582.76382,-5086
-12.59996,0.72665,11.06082966,218.8990367,-1.534523122,260.1149804,-8.075948899,56.9159627,15.47714448,94.5045215,-11.44688658,3550.56922,-4517
-12.59951,0.78462,-4.286584683,226.6093293,-10.31700627,280.3600648,-14.28931672,73.82856521,12.1719353,96.67343344,-11.45782042,2585.784022,-5104
-12.59853,0.78252,-3.350187422,227.5326631,-9.473076403,281.187549,-14.42200337,73.26733198,11.97099458,96.56390537,-11.45739163,2587.008065,-5129
-12.59721,0.89157,-40.87142126,163.2048143,-15.3902663,241.5232554,-13.14898575,73.88436043,-2.118189464,100.5202357,-11.48132085,1275.42236,-5238
-12.59707,0.96714,-68.78666782,153.0597963,-30.14332614,249.1413061,-10.39228482,64.30274576,-77.71990384,101.3957764,-11.50155322,704.4730029,-4894
-12.59576,0.77891,-1.541571206,229.2708324,-7.580006664,282.9919324,-15.01146275,72.15486086,12.21441815,96.36440296,-11.45665003,2547.110778,-5144
-12.59485,0.71607,12.60676117,217.4706236,-3.030094539,254.8749783,-8.804474386,53.10376385,23.31192039,94.22548562,-11.44507927,3512.277633,-4594
-12.59414,0.87545,-36.11818551,189.2363275,-18.95552783,264.7454206,-14.7167513,75.74109549,-9.671015154,100.2202687,-11.47725646,1366.051931,-5239
-12.594,1.8,0.877648469,222.8404786,-3.428697291,276.0024292,-20.97885181,1.154088092,5.866845082,492.2999317,-12.10342766,13.32349897,-4760
-12.59296,0.77308,0.895848337,231.291328,-5.47567445,284.5713951,-15.35775336,70.36957075,12.76481818,96.05989417,-11.45549681,2523.629662,-5154
-12.59272,0.87252,-35.02823943,193.7939772,-18.99284728,269.0736264,-15.11679801,76.19874745,-10.88935819,100.1657725,-11.4764908,1362.412167,-5239
-12.59156,0.77016,2.070557117,232.2155107,-4.502577373,285.2291025,-15.5193548,69.42516712,13.44116824,95.90971195,-11.45492936,2506.219075,-5150
-12.59082,0.81804,-14.73469004,215.9972751,-12.91471216,277.5559621,-18.27129704,78.58204946,12.44646329,98.28019736,-11.46440985,1873.233654,-5096
-12.58988,0.86666,-32.6952797,200.9305741,-18.53914355,275.5746749,-15.93056453,77.09541011,-12.22274564,100.0492026,-11.47498425,1348.271662,-5235
-12.58885,0.81373,-12.43043017,218.2339446,-10.2414859,280.1440983,-18.73918201,78.17933288,13.75827515,98.07223877,-11.46346606,1853.450479,-5103
-12.58858,0.96248,-66.30384681,155.0160398,-27.47224961,251.1494692,-10.74852715,66.03389859,-76.52889108,101.3659066,-11.49940264,635.6728409,-4858
-12.58805,0.80764,-9.782292878,221.4886883,-8.029714893,283.1195318,-18.88898109,77.4190996,15.1904928,97.76491042,-11.46220664,1892.317942,-5122
-12.58763,0.70102,14.1595125,220.8120595,-7.095520321,253.0613445,-10.08890831,48.29983281,31.21819387,93.90592117,-11.44263896,3344.499073,-4944
-12.58661,-2.98192,51.37662032,163.8076109,44.81384867,186.3542964,-15.93289891,-23.70069565,28.64939702,15.95155902,-10.23663909,1142152.835,-2594
-12.58598,0.7585,6.482235674,235.1959949,-1.216108969,286.7138266,-16.0611865,65.44274961,18.9737868,95.34420654,-11.45272972,2398.559656,-4948
-12.5859,-2.2071,-24.40846771,153.4158216,-43.32897152,180.5357244,-19.63833142,-14.87694328,6.272208408,14.44217749,-10.17379816,620595.0315,-3930
-12.58496,0.92668,-50.34131404,150.3962769,-9.574036152,243.136434,-12.13648266,72.11915384,-46.59804306,101.1129407,-11.489342,786.31281,-4188
-12.5843,0.80543,-7.696945827,223.121876,-4.425885615,286.1541333,-19.71384402,77.03821879,15.71503352,97.64411874,-11.4616752,1766.884538,-5034
-12.58363,0.75017,8.813087226,235.0283228,-0.324049396,284.4604709,-15.93739947,62.64722426,23.60108153,95.01098144,-11.45121864,2378.305316,-4979
-12.5828,-2.2099,-24.10238158,153.6648883,-42.25322176,181.5396919,-19.67547267,-15.30469024,6.418752491,14.51153269,-10.17416255,583805.9129,-3976
-12.58183,-2.184,-16.37169865,156.6056456,-28.1907557,189.5720748,-27.27483306,-18.83020968,7.98987066,14.14173126,-10.17054931,558861.0308,-3500.4
-12.58166,0.84894,-24.40661817,210.5927309,-13.40120722,282.4417174,-18.24219064,79.30728165,-6.499426996,99.60364741,-11.47064252,1260.522076,-5212
-12.58078,0.89594,-40.01818514,160.3232077,-11.7722721,240.4394205,-13.90241378,74.67659529,-1.308496623,100.7293412,-11.48134547,890.3064448,-5167
-12.57949,0.8075,-6.867969863,222.8496988,-0.791658874,288.4021079,-20.68231016,77.37425895,15.25215301,97.74670568,-11.46197558,1539.791875,-4972
-12.57848,-2.97963,52.08977836,168.6213594,44.76542527,191.4681454,-15.32902671,-22.81245462,29.64581722,15.85390664,-10.23522251,953959.2964,-2486.9
-12.57792,0.95661,-63.06700406,157.3647137,-23.90540714,253.5981874,-11.35179961,67.94316417,-72.92128996,101.3763037,-11.49677069,508.6685778,-4798
-12.57679,-2.18235,-13.1493011,156.683378,-20.41087005,193.3931115,-28.86162503,-20.11358518,7.849604344,14.17129894,-10.17032095,492118.0648,-3284.2
-12.57657,0.7352,12.70750127,231.7732655,0.322512117,276.1064947,-16.70783735,57.25903418,35.45605954,94.52356506,-11.44862582,2119.399858,-4971
-12.57518,-2.18194,-12.10984548,156.3952745,-17.91785961,194.214845,-29.28260643,-20.4984083,7.764678455,14.18406098,-10.17026769,470038.8825,-3239.5
-12.575,1.773,5.744704541,221.3432851,-1.604703171,269.8144087,-20.77821192,0.979006218,9.221671538,488.8180314,-12.06981892,15.82024109,-4640
-12.57396,0.6761,16.73687986,235.4485113,-10.02778214,265.3103793,-13.18726628,41.74294881,33.27951801,93.3958443,-11.43897812,2617.220434,-4869
-12.5736,-2.2185,-23.73316455,154.1245355,-41.17450103,182.732256,-19.2229274,-16.12422589,5.962360867,14.71112069,-10.1752943,462477.4236,-3900
-12.57247,0.67428,17.01919383,235.9762773,-9.914207047,265.7329563,-13.56108838,41.31818022,33.31548009,93.3519312,-11.43874457,2502.392432,-4866
-12.57207,0.82847,-12.84873494,217.1622369,-0.997873215,288.5651357,-20.81501952,80.03471104,5.798763119,98.83237413,-11.46597842,1053.803508,-5137
-12.5713,-0.1951,2.033900127,200.9066869,-1.992082777,248.3707677,1.110994996,3.086620238,4.453321858,60.52793995,-11.22824769,32926.55796,-4224
-12.5705,-2.2214,-23.73652668,153.5679669,-41.302131,181.9081892,-18.92270122,-16.23891205,5.624329317,14.77087434,-10.17567874,418630.6487,-3823
-12.57029,-2.18064,-8.818610799,154.5584202,-10.15205442,195.5248501,-30.40147931,-21.60828062,7.353088566,14.22912104,-10.17010988,401291.5402,-3210
-12.56944,0.72357,15.57193199,230.9083423,-0.226418254,270.8626451,-17.74353059,53.10992552,42.49923564,94.25930931,-11.44674579,1731.243842,-4953
-12.56846,0.7177,16.22918726,229.9187281,-1.274501646,267.741302,-17.5367441,51.3790191,42.72682049,94.16606136,-11.44579363,1709.998493,-4944
-12.56767,-2.97634,53.37751739,170.4620691,47.33095451,194.7298148,-14.56242281,-21.64916665,30.30194667,15.73193316,-10.23338611,675482.8747,-2495.1
-12.56713,0.81724,-6.211507259,223.1471408,7.272236029,296.0140284,-21.8710477,79.21049473,10.62697901,98.27403772,-11.46358587,909.7744577,-4882
-12.56542,0.71107,17.35688729,232.5097439,-1.720579461,269.1374064,-17.9039809,49.36625409,43.01873867,94.06749927,-11.44477389,1528.382916,-4947
-12.56534,0.7148,17.1799166,232.8622383,-0.913044124,270.6114903,-18.21000104,50.35912381,43.74031591,94.11720727,-11.44537765,1492.739901,-4948
-12.564,0,5.876873619,211.0779388,-2.762358514,255.567222,-5.586293073,-10.53570143,6.159617939,66.65623044,-11.30462563,15918.18137,-4320
-12.56311,0.94849,-58.56350235,159.1869248,-18.32527104,255.8028211,-11.93745911,70.03908127,-63.85731883,101.473183,-11.49326156,279.1637493,-4715
-12.56146,0.70227,18.74194688,237.9107521,-1.945552327,273.9681496,-18.38664372,46.84020089,42.14739137,93.9490309,-11.44346242,1272.388834,-4940
-12.56056,-2.17794,-1.933594211,148.9254499,5.50699114,195.4248824,-31.85538849,-23.54747758,6.119515156,14.35233057,-10.16983194,261837.3036,-2982
-12.55948,0.69787,19.38397717,240.2401989,-1.952348725,276.0856578,-18.63842831,45.65616357,41.48728309,93.8897162,-11.4428248,1136.535389,-4936
-12.55874,0.90127,-39.57547174,161.2402952,-8.551092452,244.2577943,-13.5954196,75.65566223,-7.906368663,101.0823295,-11.48119082,294.8114725,-5068
-12.55807,-2.17725,-0.171304424,147.4288043,9.367916642,195.183103,-32.05658099,-23.9883239,5.787243777,14.39182619,-10.16977192,226671.257,-2901.9
-12.55656,0.69135,20.28336699,242.1349201,-1.983529513,277.3075092,-19.03102758,44.00581566,40.56971966,93.79502381,-11.44190124,928.2048189,-4925
-12.55652,0.67389,20.4960077,239.7732944,-5.217288885,270.8329813,-18.20614497,40.47695673,37.55602371,93.42053325,-11.43926064,1012.69721,-4825
-12.5548,-0.1956,3.056854762,195.8385095,3.151844026,245.8465101,1.582954823,3.085015546,2.170214566,60.81872436,-11.23032083,13667.22282,-4224
-12.55446,0.69157,20.87089399,243.0688659,-1.080780265,278.6463684,-19.56204614,43.94084084,41.08646751,93.80053993,-11.44199712,753.3956543,-4930
-12.55369,0.68497,21.15418786,242.4858318,-2.142901378,276.4936188,-19.41825104,42.49462474,40.03829501,93.6873798,-11.44102239,715.9609303,-4910
-12.55175,0.68066,21.75627145,242.467207,-2.305681767,275.5494227,-19.65479772,41.52495654,39.96353179,93.60187005,-11.44044216,569.8609782,-4888
-12.5516,0.67605,21.83936323,241.7844402,-3.179231556,273.7117262,-19.47133931,40.63120583,39.4760712,93.49206988,-11.43976287,571.9288969,-4857
-12.55042,0.90316,-39.74051389,161.313678,-8.459613264,244.6494289,-13.21450797,75.92195058,-11.51614323,101.229083,-11.48108818,91.97447864,-4908
-12.5488,-2.2418,-25.65800494,144.2981504,-46.74825077,167.2111762,-15.34150187,-14.54307638,4.908861828,15.01736107,-10.17841509,109623.5762,-3900
-12.54825,0.68137,22.82169748,243.9275079,-0.757999956,277.5942163,-20.44051854,41.48910243,41.09554378,93.62128502,-11.44066847,288.5518639,-4893
-12.54764,0.90379,-39.85315983,160.9645255,-8.632678135,244.1786236,-13.06349543,75.99537183,-12.72885382,101.2786852,-11.4810518,31.39765591,-4892
-12.5456,-0.4634,8.797100088,186.4010861,-3.012996451,220.5743575,4.534485342,13.20805283,2.431883358,51.17077776,-11.07984705,7191.206453,-3927
-12.54478,-2.96961,55.87914978,173.5230068,53.21795719,201.3209322,-12.35409233,-19.89897762,28.51056061,15.48593327,-10.22964165,107902.5983,-2465.7
-12.54382,-2.17318,9.525085199,141.4625689,29.17460433,195.2719625,-32.0445211,-26.00434825,4.37691511,14.68406459,-10.16950007,45610.60682,-2893.7
-12.54199,-2.96871,56.10681815,174.181449,53.4802438,202.1255241,-12.07149675,-19.69840939,28.08547825,15.45199542,-10.22920205,53218.41579,-2465.7
-12.54195,0.93728,-52.78607,159.133193,-12.9646002,253.8225838,-12.32742584,71.85388495,-44.87676955,101.7036378,-11.48862663,-63.2669724,-4582
-12.53998,0.65445,25.64098249,242.8302496,-1.503543931,271.9180985,-21.18932808,36.44475507,42.03678593,92.73879022,-11.43713434,-295.3402373,-4721
-12.53933,0.90557,-40.2980252,159.6193708,-9.849053074,241.8288659,-12.59085621,76.10250735,-15.97118969,101.4248295,-11.48091454,-119.1829491,-4687
-12.5377,0.93554,-51.98944195,158.568606,-13.14499665,251.9285406,-12.30893084,72.04920902,-41.24283793,101.7551188,-11.4878596,-116.2663558,-4529
-12.53641,-2.96689,56.55894876,175.1342445,53.75536568,203.0309378,-11.5504993,-19.29105089,27.24586771,15.38001938,-10.22833292,-39383.76921,-2472.7
-12.53609,0.64562,27.26313199,242.5411221,0.41169648,271.427214,-21.60806694,34.74461127,42.02541826,92.3102357,-11.43609701,-545.5617803,-4722
-12.53418,0.64116,28.11950603,242.544832,1.687400665,271.6294912,-21.81354369,33.88154619,41.75239919,92.07436986,-11.43558449,-658.7367778,-4699
-12.5331,-0.6134,18.78744181,171.6682049,27.983785,220.4468376,0.161393506,-1.455074599,5.16850914,47.04602268,-10.96746196,-9816.991165,-3292
-12.53223,0.63676,29.00483705,242.7370049,3.172683493,272.2421506,-22.02332806,33.04628185,41.38651927,91.83216221,-11.43509135,-766.4200597,-4690
-12.53112,0.93653,-52.4065828,156.9939214,-15.23910822,248.3771862,-12.40478183,71.80126494,-38.72344906,101.8485649,-11.48757884,-174.9679515,-4580
-12.5306,-0.6118,18.79859225,171.5937776,27.67568897,220.0310069,0.752258575,-0.994836292,3.689195413,47.18408342,-10.96911622,-12383.00098,-3276
-12.52942,-2.16912,18.53244007,145.520377,45.71428056,205.5806071,-30.31879064,-27.12627244,4.444996839,15.08978575,-10.16938303,-68911.7994,-2549.7
-12.52813,-2.96405,57.14076113,174.5155161,53.68938801,201.4535879,-10.81222943,-18.70046099,26.08532318,15.25903784,-10.22707119,-134724.4011,-2330.9
